datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-04-01 01:00:00,39822.33,40510.33,38688.41,39369.12,16066.294,-0.94847041596533,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,1101.0,367.0,551.0,5.666666666666667,0.11111111111111154,0.45040384931406957,21.0,12968.0,-0.3333333333333333,-0.11111111111111109,0.41765201438691,35.0,101096.0,-0.3333333333333333,0.0699074074074074,0.5179518978886374,87.0,253222.0,-0.3333333333333333
2024-04-01 02:00:00,39355.62,39974.95,37862.84,38844.03,37502.0946,-1.333761079749829,0.0,0.0,0.0,0.0,2,648.0,324.0,327.0,6.0,0.027777777777778196,0.354178804449132,19.0,4583.0,-0.5,-0.13888888888888887,0.3695394919544412,34.0,74636.0,-0.3333333333333333,0.05949074074074073,0.497118564555304,85.0,252345.0,-0.25
2024-04-01 03:00:00,38990.23,39898.7,38544.31,39317.59,22839.5161,1.219132000464418,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,377.0,125.66666666666667,217.0,5.666666666666667,-0.027777777777777356,0.4504038493140696,20.0,4867.0,-0.3333333333333333,-0.0833333333333333,0.41765201438690996,35.0,45992.0,0.6666666666666667,0.020601851851851836,0.4983530525421565,83.0,251632.0,-0.9333333333333333
2024-04-01 04:00:00,39499.7,40363.04,38095.94,39006.86,28357.8008,-0.7903078494892357,0.0,1.0,-1.0,1.0,3,480.0,160.0,421.0,5.333333333333333,-0.027777777777777356,0.6170705159807363,20.0,4632.0,0.0,3.700743415417188e-17,0.5009853477202433,38.0,46472.0,1.0,0.041435185185185165,0.5159634579925888,82.0,251853.0,0.5
2024-04-01 05:00:00,39031.52,40506.95,38049.24,39588.88,37279.6127,1.492096518407271,0.0,1.0,-1.0,1.0,0,0.0,160.0,421.0,5.333333333333333,-0.11111111111111067,0.6924500897298752,14.0,2897.0,-0.5,3.700743415417188e-17,0.5843186810535766,36.0,45811.0,0.0,0.020601851851851836,0.528167342109816,80.0,251314.0,-0.5
2024-04-01 06:00:00,39684.89,40115.52,38839.78,39346.01,33152.2084,-0.6134803510480569,0.0,1.4142135623730951,-1.0,1.0,2,25130.0,12565.0,24420.0,6.5,-0.11111111111111067,0.7614856834587244,13.0,27736.0,0.0,0.027777777777777814,0.6540572888188658,35.0,43990.0,0.3333333333333333,0.020601851851851836,0.5498251075836985,76.0,274025.0,0.0
2024-04-01 07:00:00,39296.15,41052.6,38264.99,39927.75,25344.6965,1.4785234894211683,0.5,0.7071067811865476,0.0,1.0,2,100.0,50.0,68.0,6.5,0.027777777777778196,0.7831117687915446,12.0,26735.0,0.8333333333333333,0.06944444444444448,0.6167578090528071,33.0,39703.0,0.5,0.020601851851851836,0.5498251075836985,76.0,273823.0,0.0
2024-04-01 08:00:00,39890.62,40210.29,39636.33,40018.61,24235.8716,0.227561032114254,0.0,0.0,0.0,0.0,3,823.0,274.3333333333333,486.0,5.666666666666667,0.027777777777778196,0.7831117687915446,13.0,26910.0,0.0,0.027777777777777814,0.5686452866203383,32.0,31493.0,-0.5,0.020601851851851836,0.5498251075836985,76.0,274272.0,0.0
2024-04-01 09:00:00,40087.71,41799.06,39134.63,40712.16,29401.4751,1.7330686897920833,0.2,1.0954451150103321,-1.0,1.0,5,52719.0,10543.8,31362.0,6.0,0.11666666666666707,0.8694609097616625,15.0,79252.0,0.5333333333333333,0.04444444444444448,0.659932379537866,35.0,84119.0,0.2,-0.00231481481481483,0.5746353207091289,77.0,326670.0,-0.55
2024-04-01 10:00:00,40611.68,41753.51,39012.72,40023.04,26660.5213,-1.6926638134650784,0.6666666666666666,0.5773502691896258,0.0,1.0,3,1263.0,421.0,1111.0,5.333333333333333,0.2277777777777782,0.7990192879599335,15.0,80035.0,0.6666666666666666,0.10000000000000003,0.7080449019703349,35.0,84667.0,0.6666666666666666,0.02083333333333332,0.5736530314013079,71.0,283149.0,0.5555555555555556
2024-04-01 11:00:00,40095.22,41642.12,38885.93,40720.29,30944.8571,1.7421215379941124,-0.25,0.9574271077563381,-1.0,1.0,4,19814.0,4953.5,18794.0,6.25,0.18611111111111153,0.7919238059193231,19.0,99849.0,-0.25,0.03750000000000003,0.7421869478245992,33.0,102746.0,-0.75,0.002083333333333317,0.5786849931189022,70.0,266737.0,-0.45
2024-04-01 12:00:00,40655.81,41259.14,40249.92,40871.61,33137.4927,0.3716083554414773,1.0,0.0,1.0,1.0,2,143.0,71.5,140.0,7.0,0.35277777777777813,0.5562215455238072,19.0,74862.0,1.0,0.12083333333333336,0.6588536144912659,32.0,102598.0,1.0,0.018749999999999985,0.5558632198895203,67.0,261519.0,0.4
2024-04-01 13:00:00,40991.07,42331.08,40001.53,41523.44,44045.3186,1.594823399420786,0.0,0.0,0.0,0.0,1,22600.0,22600.0,22600.0,7.0,0.2694444444444449,0.4383704153260493,18.0,97362.0,-0.5,0.14861111111111114,0.610741092058797,30.0,124097.0,0.3333333333333333,0.018749999999999985,0.5141965532228535,65.0,225193.0,0.0
2024-04-01 14:00:00,41541.71,41628.22,41496.06,41574.23,51668.7498,0.122316455476712,0.5,0.7071067811865476,0.0,1.0,2,672.0,336.0,463.0,6.5,0.35277777777777813,0.5562215455238073,17.0,97211.0,0.5,0.1902777777777778,0.669666657157676,30.0,124121.0,0.5,0.025694444444444426,0.5196030745560586,64.0,198757.0,0.16666666666666669
2024-04-01 15:00:00,41673.89,42542.01,41185.76,41980.63,44297.701,0.9775286277099892,1.0,0.7071067811865476,1.0,1.0,1,36.0,36.0,36.0,6.0,0.48611111111111155,0.49149848988650985,13.0,44528.0,0.8,0.30138888888888893,0.6804796998240862,28.0,123780.0,1.3333333333333333,0.10902777777777777,0.5490658571054982,63.0,169772.0,2.0
2024-04-01 16:00:00,41927.45,43846.21,40567.8,42660.22,38150.5609,1.6188180120212614,0.0,0.7071067811865476,-1.0,1.0,5,1246.0,249.2,534.0,5.2,0.37500000000000044,0.5131245752193302,15.0,44511.0,-0.6666666666666666,0.30138888888888893,0.6560719315896318,30.0,124546.0,0.0,0.15069444444444444,0.5785286396549376,68.0,171018.0,1.0
2024-04-01 17:00:00,42620.97,43601.02,41886.57,43049.85,50796.433,0.9133333114550224,0.14285714285714285,0.6900655593423543,-1.0,1.0,7,32537.0,4648.142857142857,28400.0,6.0,0.4404761904761909,0.46856431715033287,18.0,57234.0,0.39285714285714285,0.31329365079365085,0.6302440615348279,37.0,157083.0,0.14285714285714285,0.15664682539682537,0.6072813712942023,73.0,202894.0,0.14285714285714285
2024-04-01 18:00:00,43220.0,43866.83,41692.53,42681.18,43848.2082,-0.8563792905201706,1.0,0.6900655593423543,1.0,1.0,1,156.0,156.0,156.0,5.0,0.4404761904761909,0.5835752437073919,17.0,57247.0,0.0,0.3966269841269841,0.5698983946155995,36.0,132109.0,1.0,0.21220238095238095,0.6119778417172327,71.0,176099.0,1.3333333333333333
2024-04-01 19:00:00,42529.39,43955.84,40787.54,41801.64,51791.8052,-2.060720907903668,0.5,0.7071067811865476,0.0,1.0,2,81.0,40.5,76.0,5.0,0.5238095238095243,0.7014263739051497,18.0,34728.0,0.5,0.3966269841269841,0.5698983946155995,36.0,132090.0,0.0,0.23303571428571426,0.5933281018342034,69.0,171793.0,0.5
2024-04-01 20:00:00,41819.18,43068.67,40321.9,41144.37,28312.5034,-1.5723545774758985,0.0,1.0,-1.0,1.0,3,556.0,185.33333333333334,406.0,5.333333333333333,0.4404761904761909,0.7502419103740584,19.0,34612.0,-0.5,0.3966269841269841,0.6532317279489329,36.0,131823.0,0.0,0.21220238095238095,0.6109385072846357,68.0,163316.0,-0.5
2024-04-01 21:00:00,41015.06,42037.33,40379.73,41467.98,64634.9104,0.786523162221231,0.25,0.9574271077563381,-1.0,1.0,4,36383.0,9095.75,36204.0,6.25,0.3154761904761909,0.7919619648023569,22.0,70959.0,-0.75,0.40079365079365087,0.6417302273444334,35.0,115487.0,0.04999999999999999,0.2226190476190476,0.6508313034411498,70.0,199606.0,0.25
2024-04-01 22:00:00,41408.89,41691.38,41016.84,41248.23,37920.3803,-0.5299269460436684,-0.25,0.5,-1.0,0.0,4,688.0,172.0,212.0,5.25,0.2738095238095242,0.7574441679379325,21.0,70401.0,-0.25,0.324404761904762,0.6352843715786313,36.0,114912.0,-0.9166666666666666,0.21220238095238095,0.6716646367744831,71.0,199579.0,-0.25
2024-04-01 23:00:00,41218.75,41600.68,40968.56,41366.63,15514.3141,0.2870426197681519,0.6666666666666666,0.5773502691896258,0.0,1.0,3,736.0,245.33333333333334,372.0,5.333333333333333,0.36111111111111155,0.738658286245811,17.0,38600.0,0.5238095238095237,0.40079365079365087,0.6036113016980719,35.0,95834.0,0.9166666666666666,0.2191468253968254,0.6728991247613355,68.0,198580.0,0.16666666666666663
2024-04-02 00:00:00,41172.83,41536.67,40352.82,40875.78,30812.8869,-1.1865844522505165,-0.2,0.447213595499958,-1.0,0.0,5,627.0,125.4,267.0,5.4,0.16111111111111154,0.6981829589387449,21.0,39071.0,-1.2,0.30079365079365084,0.6408791013230684,38.0,96318.0,-1.2,0.21081349206349206,0.6498663579071671,70.0,198916.0,-0.2
2024-04-02 01:00:00,40891.73,42042.98,39118.91,40234.2,30308.419,-1.5695847271905317,0.0,0.447213595499958,0.0,0.0,1,2.0,2.0,2.0,7.0,0.07777777777777821,0.65486742799098,20.0,38992.0,-0.5,0.30079365079365084,0.6781469009480648,38.0,73720.0,0.0,0.22470238095238093,0.644443996503431,68.0,197817.0,0.3333333333333333
2024-04-02 02:00:00,40230.3,41166.59,38260.3,39469.67,36915.2826,-1.9001993329058384,0.0,0.447213595499958,0.0,0.0,1,231.0,231.0,231.0,5.0,0.07777777777777821,0.5627363605743063,18.0,38667.0,0.0,0.25912698412698415,0.6564891354741823,37.0,73279.0,-0.5,0.22470238095238093,0.6630778963159293,67.0,197400.0,0.0
2024-04-02 03:00:00,39486.93,40659.03,37660.7,38828.23,36190.0461,-1.6251465999082226,0.25,0.9574271077563381,-1.0,1.0,4,526.0,131.5,306.0,5.25,0.07777777777777821,0.5627363605743063,18.0,2810.0,0.0,0.19662698412698418,0.6773491626883317,40.0,73769.0,-0.75,0.24900793650793648,0.6789144312562089,68.0,197549.0,0.5833333333333333
2024-04-02 04:00:00,38924.93,39725.12,38027.99,38522.26,25460.8363,-0.7880091366513464,1.0,0.0,1.0,1.0,2,323.0,161.5,322.0,7.5,0.28611111111111154,0.479403027240973,16.0,2445.0,1.25,0.2799603174603175,0.6184235975894526,37.0,72846.0,1.0,0.29067460317460314,0.6372477645895422,67.0,197392.0,1.0
2024-04-02 05:00:00,38658.88,39328.82,37690.99,38220.57,22128.7689,-0.7831575821356296,-0.6666666666666666,0.5773502691896258,-1.0,0.0,3,822.0,274.0,560.0,6.333333333333333,0.06388888888888934,0.479403027240973,16.0,2531.0,-1.3333333333333333,0.21250000000000002,0.609030656743392,33.0,41131.0,-0.8095238095238095,0.26289682539682535,0.61963735913911,70.0,198214.0,-0.6666666666666666
2024-04-02 06:00:00,38327.91,40034.32,37258.43,38995.64,29874.3545,2.027887077560586,0.6,0.5477225575051662,0.0,1.0,5,952.0,190.4,380.0,6.0,0.19722222222222272,0.4961545209085077,16.0,2856.0,0.8,0.1791666666666667,0.5971687399236262,37.0,41927.0,-0.4,0.2878968253968253,0.5835335672696129,73.0,174036.0,0.6
2024-04-02 07:00:00,38952.03,40755.05,38131.64,39614.19,32789.1032,1.5862029703833658,-0.5,0.7071067811865476,-1.0,0.0,2,836.0,418.0,684.0,5.0,0.11388888888888936,0.5394700518562726,17.0,3690.0,-0.5,0.09583333333333337,0.5971687399236263,37.0,42682.0,-1.0,0.24623015873015866,0.5835335672696129,73.0,174772.0,-1.0
2024-04-02 08:00:00,39610.66,41162.44,38762.86,40248.02,20909.8503,1.6000074720699642,0.0,1.0,-1.0,1.0,3,472.0,157.33333333333334,286.0,5.666666666666667,0.11388888888888933,0.6316011192729463,19.0,3931.0,0.0,0.09583333333333337,0.5971687399236263,37.0,42598.0,0.0,0.24623015873015866,0.6252002339362795,73.0,174421.0,0.0
2024-04-02 09:00:00,40090.92,41126.06,38784.86,39537.34,19777.396,-1.765751458084153,-0.2,0.8366600265340756,-1.0,1.0,5,34877.0,6975.4,20800.0,6.0,0.03888888888888934,0.6114732724025692,20.0,38282.0,-0.45,0.05833333333333337,0.5871048164884377,38.0,41092.0,-0.45,0.22956349206349205,0.6144175219164355,73.0,156579.0,-0.4
2024-04-02 10:00:00,39646.36,41069.18,38761.84,40132.9,14106.4044,1.5063228836335707,0.14285714285714285,0.6900655593423541,-1.0,1.0,7,6803.0,971.8571428571429,5180.0,4.857142857142857,-0.10396825396825353,0.7264841989596281,25.0,44762.0,-0.8571428571428572,0.0910714285714286,0.6029436131003005,41.0,47207.0,0.39285714285714285,0.2077380952380952,0.6191139923394658,77.0,162119.0,-0.5238095238095237
2024-04-02 11:00:00,40068.72,40912.53,39663.01,40362.07,26934.7694,0.5710277602665181,0.6666666666666666,0.5773502691896258,0.0,1.0,3,462.0,154.0,305.0,5.333333333333333,0.11825396825396871,0.7264841989596281,25.0,44402.0,1.3333333333333333,0.0910714285714286,0.6029436131003005,41.0,46933.0,0.0,0.24593253968253967,0.6032774573991863,76.0,142767.0,0.9166666666666666
2024-04-02 12:00:00,40528.22,41375.31,38724.52,39882.26,38609.5931,-1.1887646000316554,0.0,0.816496580927726,-1.0,1.0,4,1296.0,324.0,563.0,6.0,0.018253968253968706,0.7712798695300549,24.0,44746.0,-0.6,0.10773809523809526,0.6337171952192812,40.0,47602.0,0.2,0.20426587301587298,0.6372981482711748,78.0,143920.0,-1.0
2024-04-02 13:00:00,39857.57,40231.49,39386.45,39645.01,28123.665,-0.5948760175576773,0.5,0.7071067811865476,0.0,1.0,2,534.0,267.0,479.0,5.5,0.18492063492063537,0.7712798695300549,24.0,44444.0,1.0,0.14940476190476193,0.6553749606931637,41.0,48134.0,0.5,0.22509920634920633,0.6667609308206143,79.0,121854.0,0.5
2024-04-02 14:00:00,39698.46,40685.49,38183.71,39073.34,51783.4293,-1.4419721422696208,0.6,0.5477225575051661,0.0,1.0,5,33466.0,6693.2,22800.0,5.0,0.2849206349206354,0.6959002957809158,26.0,77438.0,0.6,0.19940476190476195,0.663750707526931,45.0,81369.0,0.6,0.22926587301587298,0.6601199215005568,82.0,154648.0,0.09999999999999998
2024-04-02 15:00:00,38903.44,39626.59,37985.68,38534.29,49405.438,-1.379585159599861,0.6,0.5477225575051661,0.0,1.0,0,0.0,6693.2,22800.0,5.0,0.4182539682539687,0.6477440509427642,21.0,42561.0,0.8,0.22857142857142856,0.6296086616726667,41.0,80843.0,0.35,0.21259920634920634,0.6534789121804992,81.0,154612.0,-0.4
2024-04-02 16:00:00,38690.98,40025.86,37918.23,39272.17,55657.2922,1.914865954452516,0.2,0.4472135954999579,0.0,1.0,5,192.0,38.4,74.0,5.8,0.42777777777777826,0.6072687236356983,19.0,35950.0,0.05714285714285716,0.1619047619047619,0.6668764612976631,44.0,80712.0,-0.8,0.22093253968253965,0.642650029443558,81.0,153558.0,0.2
2024-04-02 17:00:00,39251.0,41198.85,38151.51,40030.56,37105.8176,1.9311130502847276,0.0,0.816496580927726,-1.0,1.0,4,529.0,132.25,181.0,5.5,0.31666666666666715,0.647126442258715,20.0,36017.0,-0.6666666666666666,0.21746031746031746,0.6868053206091714,45.0,80419.0,0.6666666666666666,0.21498015873015866,0.6479179886762818,78.0,121550.0,-0.14285714285714285
2024-04-02 18:00:00,39904.67,40132.81,39574.33,39766.21,29092.6672,-0.6603704769556074,0.75,0.5,0.0,1.0,4,1336.0,334.0,930.0,5.5,0.4416666666666671,0.594377012104094,20.0,36057.0,0.75,0.22996031746031745,0.6828284408170743,44.0,80803.0,0.15000000000000002,0.204563492063492,0.6399985903703503,81.0,122730.0,-0.25
2024-04-02 19:00:00,39846.33,40818.62,37641.15,39067.24,37811.6806,-1.7576983071808994,0.0,0.0,0.0,0.0,4,103.0,25.75,56.0,6.0,0.3583333333333338,0.47652588190633605,22.0,35626.0,-0.5,0.2716269841269841,0.6239028757181954,46.0,80070.0,0.5,0.18373015873015866,0.6105358078209108,83.0,122752.0,-0.5
2024-04-02 20:00:00,39100.67,40563.48,37326.49,38332.51,77171.5093,-1.8806805906943944,0.2,0.8366600265340756,-1.0,1.0,5,1209.0,241.8,536.0,5.6,0.29166666666666713,0.5246821267444876,22.0,3369.0,-0.39999999999999997,0.2882936507936508,0.6102912112627017,48.0,80807.0,0.2,0.19206349206349202,0.603729975593164,85.0,123405.0,0.2
2024-04-02 21:00:00,38447.98,39204.4,37211.23,37969.17,32346.6388,-0.947863836727636,0.5,0.7071067811865476,0.0,1.0,2,704.0,352.0,455.0,5.5,0.2750000000000004,0.5512461640247178,24.0,4073.0,-0.09999999999999998,0.3466269841269842,0.599495107483741,45.0,46634.0,0.7,0.2024801587301587,0.5932999619860894,83.0,87726.0,0.25
2024-04-02 22:00:00,38019.82,38198.84,37936.9,38082.78,31289.7338,0.2992164432353839,0.0,1.0,-1.0,1.0,3,1400.0,466.6666666666667,1007.0,5.333333333333333,0.2416666666666671,0.6433772314413915,22.0,5281.0,-0.2,0.3347222222222223,0.6253229775385448,41.0,41231.0,-0.14285714285714285,0.2128968253968254,0.6141332953194227,82.0,88438.0,0.25
2024-04-02 23:00:00,38220.33,39284.13,36245.64,37559.87,25424.0163,-1.3730877840325673,0.2,0.8366600265340756,-1.0,1.0,5,17248.0,3449.6,16106.0,6.0,0.2750000000000004,0.6467378057091164,23.0,22000.0,0.2,0.29583333333333334,0.6469321239839156,43.0,58017.0,-0.4666666666666666,0.19345238095238093,0.6249378685421082,84.0,104950.0,-0.4666666666666666
2024-04-03 00:00:00,37655.05,38929.03,36948.68,38166.82,16787.2819,1.615953409849391,0.0,0.8366600265340756,0.0,0.0,1,81.0,81.0,81.0,5.0,0.15000000000000044,0.7028478101314622,20.0,20745.0,-0.75,0.29583333333333334,0.6486124111177781,40.0,56802.0,0.0,0.20178571428571426,0.6411648031685298,80.0,104404.0,0.2
2024-04-03 01:00:00,38140.82,39738.09,37449.7,38706.32,38048.6161,1.4135314390876674,0.0,0.816496580927726,-1.0,1.0,4,1163.0,290.75,665.0,5.5,0.15000000000000044,0.8389305736194167,20.0,21805.0,0.0,0.2541666666666667,0.6577282277628763,42.0,57431.0,-0.5,0.20178571428571426,0.6565515942280201,83.0,105565.0,0.0
2024-04-03 02:00:00,38664.04,39140.35,38367.93,38828.65,18429.8119,0.3160465784399102,-1.0,0.0,-1.0,-1.0,3,208.0,69.33333333333333,112.0,5.0,-0.049999999999999566,0.6994872358637374,18.0,20804.0,-1.2,0.12083333333333335,0.6120846813041124,40.0,24173.0,-1.6,0.1601190476190476,0.6379176944155218,85.0,105542.0,-1.0
2024-04-03 03:00:00,38941.43,40586.56,37848.85,39546.96,20956.6114,1.849948427256676,0.3333333333333333,0.5773502691896258,0.0,1.0,3,216.0,72.0,106.0,6.0,-0.07777777777777735,0.6778611505309171,19.0,20316.0,-0.16666666666666669,0.09861111111111114,0.6145536572778174,43.0,24389.0,-0.26666666666666666,0.16359126984126982,0.6220811594752421,84.0,105232.0,0.08333333333333331
2024-04-03 04:00:00,39462.97,40560.62,38935.0,39894.07,13445.3992,0.8777160115467808,0.5,0.5773502691896257,0.0,1.0,4,278.0,69.5,180.0,5.5,0.0055555555555559894,0.6074195287291881,20.0,19194.0,0.5,0.12361111111111113,0.6253983800852898,42.0,24475.0,0.3,0.14275793650793647,0.6461374206914765,86.0,105187.0,-0.5
2024-04-03 05:00:00,40050.32,41023.04,38633.28,39482.5,24338.4083,-1.0316570858776797,0.0,0.7071067811865476,-1.0,1.0,5,990.0,198.0,349.0,6.2,-0.027777777777777346,0.5858273211712668,20.0,2936.0,-0.2,0.12361111111111113,0.6162825634401915,43.0,24936.0,0.0,0.17053571428571426,0.6515439420246816,88.0,105355.0,0.6666666666666666
2024-04-03 06:00:00,39603.64,41217.75,38527.76,40264.4,21467.8198,1.9803710504654013,0.0,0.0,0.0,0.0,2,334.0,167.0,297.0,5.5,-0.027777777777777346,0.44638398341558755,21.0,3189.0,0.0,0.06111111111111114,0.5746158967735249,41.0,23934.0,-0.75,0.14553571428571427,0.6287221687952996,85.0,104737.0,-0.6
2024-04-03 07:00:00,40444.98,40491.42,40409.88,40463.49,30277.069,0.494456641599017,0.16666666666666666,0.752772652709081,-1.0,1.0,6,23460.0,3910.0,22851.0,5.833333333333333,4.3021142204224816e-16,0.43576332871248,23.0,25486.0,0.16666666666666666,0.07500000000000002,0.6373469511659483,43.0,47291.0,0.16666666666666666,0.17331349206349203,0.6306249134420719,89.0,127361.0,0.6666666666666666
2024-04-03 08:00:00,40634.83,41101.46,40351.11,40805.83,18945.0827,0.8460466460011418,0.0,0.816496580927726,-1.0,1.0,4,28641.0,7160.25,25299.0,5.75,0.1666666666666671,0.5718460922004344,24.0,53919.0,1.0,0.05833333333333335,0.6356666640320858,42.0,74723.0,-0.2,0.17331349206349203,0.6229789376473939,90.0,155530.0,0.0
2024-04-03 09:00:00,40801.62,41216.63,40105.88,40544.42,17761.9386,-0.6406192448481063,0.0,0.816496580927726,-1.0,1.0,4,13075.0,3268.75,12442.0,5.25,0.11111111111111156,0.611703810823451,25.0,66778.0,-0.3333333333333333,0.016666666666666687,0.644782480677184,44.0,87094.0,-0.5,0.1816468253968254,0.6221387940804626,89.0,133728.0,0.2
2024-04-03 10:00:00,40451.68,41001.76,39614.85,40110.18,41428.3163,-1.0710228435873548,0.0,0.6324555320336759,-1.0,1.0,6,34484.0,5747.333333333333,33446.0,6.166666666666667,0.027777777777778234,0.6208880212974595,27.0,100984.0,-0.5,0.016666666666666687,0.6141537750133237,47.0,120178.0,0.0,0.1756944444444444,0.6197383762759343,88.0,161409.0,-0.14285714285714285
2024-04-03 11:00:00,40136.66,40488.11,39440.94,39893.45,24355.891,-0.5403366427176426,0.5,0.5773502691896257,0.0,1.0,4,16354.0,4088.5,15800.0,6.25,0.11111111111111156,0.5992619359646392,26.0,116348.0,0.5,0.041666666666666685,0.5925446285679529,46.0,119284.0,0.3,0.16874999999999996,0.6197383762759343,89.0,177301.0,-0.16666666666666663
2024-04-03 12:00:00,39799.27,40008.67,39458.04,39678.03,26021.84,-0.5399883940847339,0.0,1.0,-1.0,1.0,3,404.0,134.66666666666666,253.0,5.0,0.11111111111111156,0.7659286026313058,27.0,116418.0,0.0,0.041666666666666685,0.6061562930234466,48.0,119607.0,0.0,0.16874999999999996,0.6273843520706124,88.0,176409.0,0.0
2024-04-03 13:00:00,39785.12,40355.9,38973.12,39458.91,24074.9217,-0.5522451593488742,-0.5,0.7071067811865476,-1.0,0.0,2,103.0,51.5,79.0,6.0,4.625929269271486e-16,0.7583176240442168,23.0,93061.0,-0.6666666666666666,1.850371707708594e-17,0.5970404763783483,46.0,118547.0,-0.5,0.1270833333333333,0.6273843520706124,88.0,175978.0,-1.0
