datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-05-01 07:00:00,39042.02,41344.93,37704.75,39819.26,26348.464,1.772437507955127,0.25,0.9574271077563381,-1.0,1.0,4,959.0,239.75,519.0,5.75,0.15277777777777826,0.6365390712203564,18.0,2403.0,-0.25,0.15376984126984125,0.6453269032017506,44.0,8721.0,-0.08333333333333331,0.17896825396825397,0.5648737565331569,84.0,123977.0,-0.75
2024-05-01 08:00:00,39977.45,41989.38,38961.49,40682.58,21445.3834,2.168096544235132,0.4,0.5477225575051661,0.0,1.0,5,5502.0,1100.4,4660.0,6.6,0.27500000000000047,0.6316011192729464,20.0,7603.0,0.7333333333333334,0.17321428571428568,0.6090377763063332,43.0,13659.0,0.23333333333333336,0.1886904761904762,0.556330002566327,83.0,120320.0,0.23333333333333336
2024-05-01 09:00:00,40771.43,41968.99,39050.33,40047.06,29112.459,-1.5621428139513394,1.0,0.0,1.0,1.0,3,47031.0,15677.0,26200.0,8.0,0.44166666666666715,0.5353760744080088,22.0,54522.0,1.0,0.21488095238095237,0.5257044429729998,42.0,57053.0,0.5,0.22202380952380954,0.5214691681274072,81.0,127979.0,0.8
2024-05-01 10:00:00,40231.7,40875.54,39758.56,40522.44,23439.3396,1.1870534316376968,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,5881.0,1960.3333333333333,5180.0,6.333333333333333,0.455555555555556,0.6444928308045507,21.0,60053.0,0.08333333333333331,0.29821428571428565,0.5738169654054686,42.0,62256.0,1.0,0.2220238095238095,0.5455254293436416,81.0,108913.0,0.0
2024-05-01 11:00:00,40700.8,42239.59,40012.24,41224.95,17370.9266,1.7336320320296528,0.6666666666666666,0.5773502691896258,0.0,1.0,3,1456.0,485.3333333333333,1110.0,5.666666666666667,0.5250000000000005,0.657384542336155,20.0,61089.0,0.41666666666666663,0.31805555555555554,0.5563631717988172,38.0,62882.0,0.23809523809523808,0.22896825396825396,0.5401189080104365,82.0,110047.0,0.16666666666666663
2024-05-01 12:00:00,41245.14,42553.84,39614.55,40572.65,18583.046,-1.5822942174581025,-0.5,0.5773502691896257,-1.0,0.0,4,433.0,108.25,225.0,6.0,0.35833333333333384,0.6357584570033347,22.0,61262.0,-1.0,0.27638888888888885,0.604475694231286,40.0,62973.0,-0.5,0.18035714285714288,0.5401189080104365,83.0,110026.0,-1.1666666666666665
2024-05-01 13:00:00,40763.12,41452.78,39847.05,40403.36,39598.7342,-0.4172515228854978,-0.25,0.9574271077563381,-1.0,1.0,4,41535.0,10383.75,19400.0,7.25,0.27500000000000047,0.6357584570033347,22.0,101838.0,-0.5,0.21388888888888888,0.6361487641118453,40.0,104241.0,-0.75,0.14910714285714285,0.5559554429507162,83.0,134300.0,-0.75
2024-05-01 14:00:00,40306.3,41815.68,39339.22,40861.14,31773.7587,1.1330245801339345,0.0,1.0,-1.0,1.0,3,10661.0,3553.6666666666665,10300.0,5.333333333333333,0.20833333333333381,0.7111380307524736,20.0,106997.0,-0.4,0.2416666666666666,0.6713695750127098,40.0,114600.0,0.3333333333333333,0.14910714285714285,0.5976221096173828,82.0,144204.0,0.0
2024-05-01 15:00:00,40919.5,41865.71,39348.77,40368.88,31042.8638,-1.2047143080198053,0.0,1.0,-1.0,1.0,3,325.0,108.33333333333333,200.0,6.0,0.04166666666666715,0.8778046974191404,20.0,60291.0,-1.0,0.2416666666666666,0.7065903859135743,42.0,114813.0,0.0,0.16994047619047617,0.60982599373461,83.0,144346.0,0.5
2024-05-01 16:00:00,40488.63,42224.78,39651.0,41096.46,47446.0071,1.8023289226750892,0.5,0.7071067811865476,0.0,1.0,2,1337.0,668.5,1285.0,6.5,0.06944444444444493,0.8032057378870231,19.0,55747.0,0.16666666666666669,0.26249999999999996,0.7238492843457865,40.0,115800.0,0.25,0.18035714285714285,0.6184554429507162,81.0,124387.0,0.25
2024-05-01 17:00:00,41128.23,41367.54,40742.7,40964.22,39410.0435,-0.3217795401355694,0.6666666666666666,0.5773502691896258,0.0,1.0,3,352.0,117.33333333333333,260.0,6.0,0.06944444444444493,0.8032057378870229,19.0,54643.0,0.0,0.2972222222222222,0.7302951401115888,39.0,115732.0,0.41666666666666663,0.20813492063492064,0.6425117041669506,81.0,124411.0,0.6666666666666666
2024-05-01 18:00:00,41132.59,41668.94,40698.55,41372.32,58556.731,0.99623525115331,0.3333333333333333,0.5773502691896258,0.0,1.0,3,612.0,204.0,435.0,6.0,0.20833333333333381,0.8032057378870231,18.0,54822.0,0.8333333333333333,0.28333333333333327,0.7194820974451787,40.0,116084.0,-0.16666666666666669,0.2220238095238095,0.666567965383185,83.0,124264.0,0.3333333333333333
2024-05-01 19:00:00,41502.09,43117.52,40107.95,42219.96,47831.4203,2.048809445542332,1.0,0.0,1.0,1.0,2,3040.0,1520.0,3000.0,4.5,0.41666666666666713,0.6436345532609667,16.0,16327.0,1.25,0.34583333333333327,0.6396965051321505,38.0,118165.0,0.75,0.2498015873015873,0.6425117041669506,82.0,126886.0,0.6666666666666667
2024-05-01 20:00:00,42286.79,43224.62,40502.52,41518.23,60330.8718,-1.6620811578220265,-0.25,0.5,-1.0,0.0,4,1625.0,406.25,1155.0,5.75,0.37500000000000044,0.5603012199276334,17.0,7291.0,-0.25,0.2916666666666666,0.6357196253400533,37.0,114288.0,-0.65,0.23244047619047617,0.6223787008231932,80.0,127947.0,-0.41666666666666663
2024-05-01 21:00:00,41363.79,41823.41,40501.89,41048.08,56930.9864,-1.1323941314453911,0.2,0.8366600265340756,-1.0,1.0,5,411.0,82.2,282.0,5.8,0.4083333333333338,0.5330778910166459,19.0,7377.0,0.2,0.22499999999999995,0.7054412942178928,39.0,67668.0,-0.8,0.2199404761904762,0.6155728685954465,81.0,124721.0,-0.3
2024-05-01 22:00:00,40853.7,41495.28,39958.73,40528.71,36947.2301,-1.2652723342967631,0.0,0.0,0.0,0.0,3,343.0,114.33333333333333,187.0,6.0,0.32500000000000046,0.41522676081888804,20.0,6383.0,-0.5,0.1972222222222222,0.6092162493529553,39.0,62130.0,-0.3333333333333333,0.24771825396825398,0.5915166073792121,81.0,124386.0,0.6666666666666666
2024-05-01 23:00:00,40635.33,40763.07,40575.31,40682.6,40714.7366,0.3797061391788592,0.0,0.0,0.0,0.0,0,0.0,114.33333333333333,187.0,6.0,0.21388888888888938,0.3190017159539504,17.0,6031.0,-0.6666666666666666,0.14166666666666664,0.5611037269204865,36.0,60674.0,-0.6666666666666666,0.2298611111111111,0.558733449359652,74.0,123556.0,-0.42857142857142855
2024-05-02 00:00:00,40559.93,41391.54,39344.86,40070.15,22046.2489,-1.5054347558907222,0.0,0.0,0.0,0.0,4,381.0,95.25,182.0,6.5,0.1583333333333338,0.22277667108901275,18.0,5800.0,-0.3333333333333333,0.18333333333333326,0.5129912044880177,36.0,60622.0,0.5,0.2298611111111111,0.558733449359652,76.0,123595.0,0.0
2024-05-02 01:00:00,39940.33,40886.16,39464.3,40293.15,36245.4639,0.5565239960419355,0.3333333333333333,0.5773502691896258,0.0,1.0,3,309.0,103.0,203.0,5.666666666666667,0.0472222222222227,0.3190017159539504,19.0,3069.0,-0.6666666666666667,0.2319444444444444,0.48131813460745826,35.0,19396.0,0.5833333333333333,0.22291666666666665,0.558733449359652,75.0,123637.0,-0.16666666666666669
2024-05-02 02:00:00,40407.62,40855.34,39657.83,40155.43,26854.9524,-0.3417950693852423,0.0,0.0,0.0,0.0,3,1173.0,391.0,976.0,5.333333333333333,0.08888888888888936,0.23566838262061704,18.0,2617.0,0.25,0.23194444444444443,0.39798480127412494,35.0,9908.0,0.0,0.23680555555555552,0.5346771881434175,75.0,124508.0,0.3333333333333333
2024-05-02 03:00:00,40219.39,40859.65,39141.97,39758.0,33634.9531,-0.9897291599168524,0.0,0.0,0.0,0.0,3,476.0,158.66666666666666,244.0,6.0,0.05555555555555603,0.09622504486493778,16.0,2682.0,-0.2,0.23194444444444443,0.31465146794079163,35.0,10059.0,0.0,0.23680555555555552,0.5106209269271831,77.0,124872.0,0.0
2024-05-02 04:00:00,39735.22,40480.32,39222.73,40052.0,20547.4445,0.7394738165903636,0.5,0.7071067811865476,0.0,1.0,2,150.0,75.0,80.0,6.5,0.13888888888888937,0.21407617506269572,15.0,2489.0,0.5,0.23194444444444443,0.31465146794079163,35.0,8872.0,0.0,0.2472222222222222,0.5192503761432892,75.0,124672.0,0.25
2024-05-02 05:00:00,39997.37,40071.25,39874.6,39955.26,34871.487,-0.2415360031958413,0.8,0.4472135954999579,0.0,1.0,5,840.0,168.0,386.0,5.6,0.2722222222222227,0.2886117743126887,20.0,3329.0,0.8,0.2430555555555555,0.30380674513331934,37.0,9360.0,0.13333333333333341,0.2701388888888889,0.5170509426224541,76.0,125092.0,0.55
2024-05-02 06:00:00,39845.58,40517.18,38710.25,39409.89,35713.5776,-1.3649516984747478,0.0,0.0,0.0,0.0,6,1392.0,232.0,522.0,5.666666666666667,0.2722222222222227,0.2886117743126887,22.0,4340.0,0.0,0.21527777777777776,0.25569422270085046,40.0,10140.0,-0.3333333333333333,0.24930555555555556,0.4875881600730147,80.0,126224.0,-0.5
2024-05-02 07:00:00,39248.95,40651.67,37665.28,38540.83,22210.3096,-2.205182506218606,0.0,0.816496580927726,-1.0,1.0,4,503.0,125.75,277.0,6.25,0.21666666666666715,0.3284694929357054,23.0,4534.0,-0.3333333333333333,0.13194444444444442,0.3237356044448277,42.0,7603.0,-1.0,0.2388888888888889,0.48171605478848917,80.0,125768.0,-0.25
2024-05-02 08:00:00,38651.79,39592.5,37287.68,38065.51,32893.4206,-1.233289475083954,0.2,0.447213595499958,0.0,1.0,5,14475.0,2895.0,13700.0,6.0,0.2500000000000005,0.4030050921856984,25.0,17836.0,0.2,0.1694444444444444,0.3193367374031575,43.0,20453.0,0.45,0.23055555555555554,0.47752818137160546,80.0,134741.0,-0.2
2024-05-02 09:00:00,37912.74,37930.04,37882.98,37899.69,32920.8976,-0.4356174395141465,0.5,0.5477225575051661,0.0,1.0,6,26699.0,4449.833333333333,26200.0,5.666666666666667,0.33333333333333376,0.4942921851032261,28.0,44059.0,0.5,0.19444444444444442,0.29525861498408174,44.0,46741.0,0.3,0.20972222222222223,0.5003499546009874,83.0,114409.0,-0.5
2024-05-02 10:00:00,38081.79,38915.33,36921.64,37658.72,24307.8467,-0.6358099498966929,-0.16666666666666666,0.408248290463863,-1.0,0.0,6,13743.0,2290.5,13100.0,6.166666666666667,0.22222222222222268,0.4444824366494453,32.0,57652.0,-0.6666666666666666,0.18055555555555555,0.3292793058560703,47.0,60141.0,-0.16666666666666666,0.18888888888888888,0.4692477776045129,86.0,122271.0,-0.5
2024-05-02 11:00:00,37504.18,38976.18,36495.13,38042.79,28553.5441,1.0198700327573418,0.0,1.0,-1.0,1.0,3,1195.0,398.3333333333333,475.0,4.333333333333333,0.08888888888888936,0.536613504066119,30.0,58007.0,-0.8,0.18055555555555555,0.4126126391894036,50.0,61336.0,0.0,0.16111111111111112,0.48685818305494516,86.0,122010.0,-0.6666666666666666
2024-05-02 12:00:00,37952.3,39493.35,37088.42,38498.1,26465.526,1.1968365096250766,1.0,0.0,1.0,1.0,5,1248.0,249.6,899.0,6.0,0.25555555555555604,0.536613504066119,29.0,57863.0,1.0,0.2638888888888889,0.4126126391894036,51.0,62203.0,1.0,0.22361111111111112,0.4628019218387107,87.0,122825.0,1.5
2024-05-02 13:00:00,38356.05,39235.73,37299.42,37910.85,24969.9427,-1.525399954802964,0.6,0.5477225575051661,0.0,1.0,5,11086.0,2217.2,10300.0,5.6,0.35555555555555607,0.49181783349569236,30.0,68446.0,0.6,0.28611111111111104,0.4101436632156987,53.0,72980.0,0.26666666666666666,0.2590277777777778,0.4457308989115785,88.0,92376.0,0.85
2024-05-02 14:00:00,38082.31,39748.61,36990.63,38721.55,57837.8738,2.138437940589588,0.42857142857142855,0.7867957924694431,-1.0,1.0,7,23582.0,3368.8571428571427,22800.0,5.285714285714286,0.3936507936507942,0.5484148663239399,32.0,77553.0,0.22857142857142854,0.3218253968253968,0.47570997925481895,57.0,95389.0,0.42857142857142855,0.27688492063492065,0.436847390264472,92.0,105297.0,0.42857142857142855
2024-05-02 15:00:00,38914.05,39391.3,38222.61,38674.5,51934.7115,-0.1215085656436909,0.42857142857142855,0.7867957924694431,-1.0,1.0,0,0.0,3368.8571428571427,22800.0,5.285714285714286,0.3817460317460322,0.5882604054846526,26.0,50854.0,-0.07142857142857145,0.35753968253968255,0.5412762952939391,54.0,94913.0,0.42857142857142855,0.2947420634920635,0.4279638816173654,89.0,104972.0,0.42857142857142855
2024-05-02 16:00:00,38738.31,39567.72,38352.67,39025.49,62482.1407,0.9075489017311034,0.0,1.1547005383792515,-1.0,1.0,4,27030.0,6757.5,26200.0,6.5,0.40952380952381,0.7126691134705507,24.0,64141.0,0.16666666666666666,0.3158730158730158,0.5785757750599978,56.0,121793.0,-0.5,0.2739087301587302,0.4466136215003948,91.0,130665.0,-0.5
2024-05-02 17:00:00,38977.5,40326.16,37979.17,39478.05,39649.7236,1.159652319548088,0.5,0.7071067811865476,0.0,1.0,2,26271.0,13135.5,26200.0,6.5,0.4928571428571433,0.6638535770016419,23.0,89217.0,0.5,0.29087301587301584,0.6002335405338802,53.0,147224.0,-0.30000000000000004,0.2669642857142857,0.4520201428335999,90.0,156584.0,-0.16666666666666663
2024-05-02 18:00:00,39636.05,40419.72,38478.61,39227.39,51491.1307,-0.6349351095102262,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,3495.0,1165.0,3000.0,7.333333333333333,0.3817460317460322,0.8563036667315173,21.0,91464.0,-0.6666666666666667,0.31865079365079363,0.696458585398818,50.0,149327.0,0.3333333333333333,0.2669642857142857,0.47607640404983426,90.0,159467.0,0.0
2024-05-02 19:00:00,39057.41,39663.41,38730.25,39288.24,53019.3693,0.1551212048520156,0.6666666666666666,0.5773502691896258,0.0,1.0,3,633.0,211.0,443.0,4.666666666666667,0.3928571428571434,0.8612416186789273,19.0,81011.0,0.06666666666666665,0.3742063492063492,0.6765297260873097,49.0,149457.0,0.6666666666666666,0.25307539682539687,0.5001326652660687,91.0,157060.0,-0.33333333333333337
2024-05-02 20:00:00,39132.87,39788.51,38120.72,38720.12,70157.7191,-1.446030669737297,0.0,0.0,0.0,0.0,3,253.0,84.33333333333333,123.0,5.666666666666667,0.3214285714285719,0.7301089866006868,15.0,57682.0,-0.42857142857142855,0.35753968253968244,0.6392619264623131,47.0,135235.0,-0.2,0.2634920634920635,0.4792993319327354,90.0,155688.0,0.25
2024-05-02 21:00:00,38825.5,39410.6,38537.42,39063.43,48180.2418,0.8866449794060483,0.3333333333333333,0.5773502691896258,0.0,1.0,3,129.0,43.0,110.0,5.333333333333333,0.3055555555555561,0.6952013993873839,18.0,57811.0,-0.09523809523809523,0.3436507936507936,0.6417309024360182,44.0,108665.0,-0.16666666666666669,0.26904761904761904,0.4684947587100499,88.0,155406.0,0.1333333333333333
2024-05-02 22:00:00,39018.65,39210.58,38583.03,38864.59,47463.2814,-0.5090182812927724,0.0,0.816496580927726,-1.0,1.0,4,328.0,82.0,135.0,7.0,0.305555555555556,0.638834073145463,18.0,31109.0,0.0,0.35753968253968255,0.6757515933080067,42.0,95250.0,0.16666666666666666,0.26904761904761904,0.5025154495820385,89.0,155391.0,0.0
2024-05-02 23:00:00,38992.13,39053.75,38899.2,38950.84,32777.5182,0.2219243789783886,0.0,1.4142135623730951,-1.0,1.0,2,371.0,185.5,357.0,5.0,0.22222222222222268,0.756685203343221,18.0,5209.0,-0.5,0.35753968253968255,0.7102693901724312,41.0,94426.0,0.0,0.26904761904761904,0.5614410146809176,91.0,155762.0,0.0
2024-05-03 00:00:00,38773.63,39239.69,37973.99,38492.01,37265.8908,-1.1779720283310868,0.0,0.0,0.0,0.0,2,271.0,135.5,158.0,4.5,0.16666666666666716,0.5642351136133456,17.0,1985.0,-0.3333333333333333,0.2742063492063492,0.7102693901724312,38.0,93449.0,-1.0,0.26904761904761904,0.5614410146809176,89.0,155652.0,0.0
2024-05-03 01:00:00,38441.31,38637.64,38191.78,38330.78,31391.5921,-0.4188661491047241,0.0,1.4142135623730951,-1.0,1.0,2,74.0,37.0,59.0,5.5,0.05555555555555607,0.7037123291439239,16.0,1426.0,-0.6666666666666666,0.2242063492063492,0.7824769739114253,35.0,82437.0,-0.6,0.2551587301587302,0.596310318563562,88.0,155417.0,-0.3333333333333333
2024-05-03 02:00:00,38270.3,38403.56,37946.72,38160.49,18355.6142,-0.4442643744792085,0.5,0.5773502691896257,0.0,1.0,4,238.0,59.5,198.0,5.25,0.1388888888888894,0.7999373740088614,17.0,1411.0,0.5,0.23015873015873012,0.765023180304774,32.0,59093.0,0.07142857142857145,0.2759920634920635,0.6203665797797965,89.0,154482.0,0.5
2024-05-03 03:00:00,38195.76,38837.86,37033.2,37755.01,19582.2239,-1.0625649723051134,0.3333333333333333,0.5773502691896258,0.0,1.0,3,641.0,213.66666666666666,302.0,6.666666666666667,0.13888888888888942,0.7999373740088614,17.0,1923.0,0.0,0.22222222222222218,0.7475693866981225,35.0,59734.0,-0.09523809523809523,0.2898809523809524,0.6444228409960309,89.0,154647.0,0.3333333333333333
2024-05-03 04:00:00,37746.39,38734.05,35934.29,36992.26,22147.527,-2.020261681827129,0.6666666666666666,0.5163977794943222,0.0,1.0,6,1308.0,218.0,454.0,6.333333333333333,0.2500000000000005,0.7499209071032942,19.0,2903.0,0.6666666666666666,0.27777777777777773,0.6943774901243783,37.0,34012.0,0.6666666666666666,0.2968253968253968,0.6364766325921881,93.0,155805.0,0.16666666666666663
2024-05-03 05:00:00,36812.81,37304.75,36582.02,36993.56,23115.5358,0.0035142486563222,0.5,0.5773502691896257,0.0,1.0,4,1140.0,285.0,554.0,5.75,0.33333333333333387,0.6104436915727159,21.0,3672.0,0.5,0.27777777777777773,0.6835644474579682,39.0,8881.0,0.0,0.2843253968253968,0.6418989939959243,92.0,156105.0,-0.30000000000000004
2024-05-03 06:00:00,36922.34,38652.26,35749.52,37573.36,32572.5553,1.567299821914947,0.0,0.5773502691896257,0.0,0.0,1,287.0,287.0,287.0,6.0,0.33333333333333387,0.7066687364376535,20.0,3688.0,0.0,0.24999999999999992,0.6354519250254993,37.0,5673.0,-0.3333333333333333,0.2843253968253968,0.6659552552121587,87.0,155000.0,0.0
2024-05-03 07:00:00,37537.11,37667.62,37463.9,37585.13,25641.0242,0.0313253858584827,0.0,1.4142135623730951,-1.0,1.0,2,10539.0,5269.5,10300.0,6.5,0.33333333333333387,0.7066687364376536,20.0,14153.0,0.0,0.19444444444444442,0.7051905327907885,36.0,15579.0,-0.6666666666666666,0.2843253968253968,0.6908601294390491,85.0,165036.0,0.0
2024-05-03 08:00:00,37478.25,38278.04,36178.88,36976.0,18840.6507,-1.6206675352725908,0.0,0.0,0.0,0.0,3,425.0,141.66666666666666,351.0,5.666666666666667,0.2500000000000005,0.6104436915727159,19.0,14340.0,-0.5,0.19444444444444442,0.7051905327907885,36.0,15751.0,0.0,0.2759920634920635,0.6722262296265509,83.0,150986.0,-0.2
2024-05-03 09:00:00,37076.02,38015.99,35580.06,36530.04,21065.5745,-1.2060796192124634,0.14285714285714285,0.37796447300922725,0.0,1.0,7,8606.0,1229.4285714285713,4660.0,6.142857142857143,0.21825396825396878,0.5772127255426495,23.0,22305.0,-0.19047619047619047,0.17857142857142852,0.6885750497757552,40.0,24228.0,-0.19047619047619047,0.26111111111111107,0.6651529761058868,84.0,132893.0,-0.35714285714285715
2024-05-03 10:00:00,36601.44,38385.94,35528.41,37280.52,26897.9645,2.0544187742471465,0.14285714285714285,0.37796447300922725,0.0,1.0,0,0.0,1229.4285714285713,4660.0,6.142857142857143,0.13095238095238146,0.5541405077951337,17.0,20997.0,-0.5238095238095237,0.19047619047619044,0.6520307074492137,36.0,23900.0,0.14285714285714285,0.2740079365079365,0.6638911503786102,78.0,119150.0,0.30952380952380953
2024-05-03 11:00:00,37407.52,39333.6,36267.26,38059.86,40661.9675,2.090475132857605,0.4,0.5477225575051662,0.0,1.0,5,20476.0,4095.2,18500.0,6.4,0.11428571428571481,0.5492025558477237,18.0,40333.0,-0.09999999999999998,0.22380952380952376,0.5798231237102196,39.0,44005.0,0.4,0.2906746031746032,0.6450462569413254,80.0,138431.0,0.4
2024-05-03 12:00:00,37987.08,38731.43,36340.96,37402.51,19772.5655,-1.7271477088985576,0.5,0.7071067811865476,0.0,1.0,2,507.0,253.5,498.0,5.5,0.19761904761904814,0.570828641180544,19.0,40553.0,0.5,0.2654761904761904,0.6387486888090985,39.0,44241.0,0.5,0.2698412698412698,0.6745090394907649,77.0,137690.0,-0.5
2024-05-03 13:00:00,37572.25,38303.89,37130.04,37830.92,15183.3355,1.145404412698503,0.25,0.5,0.0,1.0,4,1731.0,432.75,928.0,6.25,0.2392857142857148,0.4184597141183615,21.0,31745.0,0.25,0.28630952380952374,0.5625642252780073,41.0,45898.0,0.25,0.25525793650793654,0.6725205995947164,76.0,128335.0,-0.35
2024-05-03 14:00:00,37659.05,38375.67,36018.62,37088.21,61208.5528,-1.9632353640884224,0.625,0.5175491695067657,0.0,1.0,8,19839.0,2479.875,18500.0,6.25,0.34345238095238145,0.5047179090361559,26.0,51159.0,0.625,0.2967261904761904,0.5575808003044356,45.0,65499.0,0.125,0.2634424603174603,0.6613019903046048,77.0,124592.0,0.19642857142857145
2024-05-03 15:00:00,37043.01,38979.86,35899.46,37773.78,69648.7859,1.8484850037248977,1.0,0.0,1.0,1.0,2,8688.0,4344.0,8400.0,6.5,0.48630952380952436,0.44172383020128453,21.0,51241.0,0.8571428571428572,0.352281746031746,0.5094682778719668,44.0,73546.0,0.6666666666666667,0.2872519841269841,0.6285188322850447,79.0,133280.0,0.5714285714285714
2024-05-03 16:00:00,37853.47,39014.08,35852.76,37098.2,45475.7144,-1.7884892642462624,0.0,0.0,0.0,0.0,2,124.0,62.0,67.0,5.0,0.4625000000000005,0.3787297513664134,23.0,51365.0,-0.14285714285714285,0.2967261904761904,0.4664351295807733,40.0,72362.0,-0.6666666666666666,0.2872519841269841,0.5804063098525759,77.0,106374.0,0.0
2024-05-03 17:00:00,37159.55,37305.89,36903.78,37063.32,54058.6545,-0.0940207341596055,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,6.0,0.5625000000000004,0.28744265844888567,19.0,30889.0,0.6,0.3383928571428571,0.41832260714830444,37.0,71222.0,0.5,0.3080853174603175,0.5509435273031363,76.0,80103.0,0.5
