tweet_id,datetime,text,user,likes,retweets,sentiment,cleaned_text,tokens,token_count,label,vader_simple_pred,vader_lr_pred
btc_00008054,2024-04-22 17:28:37,Bitcoin mining centralization = big problem ⚠️ ⚡,diamond_hands,357,116,neutral,bitcoin mining centralization big problem,"['bitcoin', 'mining', 'centralization', 'big', 'problem']",5,1,0,0
btc_00008055,2024-04-22 17:09:37,Bitcoin trading range: $49454 - $51472,on_chain_data,57,38,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00008056,2024-04-22 18:52:21,Lost so much on Bitcoin... never again 😭,trading_pro,413,23,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00008057,2024-04-22 19:37:25,Bitcoin > everything else. Change my mind 💪,nft_collector,377,62,neutral,bitcoin everything else change my mind,"['bitcoin', 'everything', 'else', 'change', 'mind']",5,1,1,1
btc_00008058,2024-04-22 19:23:24,Lost so much on Bitcoin... never again 😭,defi_degen,371,32,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00008059,2024-04-22 20:31:49,Bullish on #Bitcoin! Target: $60k 🚀,moon_soon,305,84,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00008060,2024-04-22 20:52:18,Best decision ever: buying Bitcoin! 🙌,chart_master,799,116,positive,best decision ever buying bitcoin,"['best', 'decision', 'ever', 'buying', 'bitcoin']",5,2,2,2
btc_00008061,2024-04-22 20:52:57,"Bitcoin bubble bursting, warned you all 😱",technical_ta,112,95,neutral,bitcoin bubble bursting warned you all,"['bitcoin', 'bubble', 'bursting', 'warned']",4,1,0,0
btc_00008062,2024-04-22 20:33:20,"Bitcoin will hit $68k this year, mark my words! 📈",diamond_hands,163,283,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00008063,2024-04-22 21:45:05,Bitcoin trading range: $50965 - $53046,btc_miner,75,63,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00008064,2024-04-22 21:26:15,STUDY SHOWS: BITCOIN VOLATILITY DECREASING OVER TIME,bitcoin_og,86,43,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00008065,2024-04-22 21:12:56,Bitcoin hash ribbons indicating Kraken signal 💯,crypto_bull,139,18,neutral,bitcoin hash ribbons indicating kraken signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'kraken', 'signal']",6,1,1,1
btc_00008066,2024-04-22 22:23:26,INSTITUTIONAL BITCOIN HOLDINGS UPDATE: BLACKROCK BTC,moon_soon,155,27,neutral,institutional bitcoin holdings update blackrock btc,"['institutional', 'bitcoin', 'holding', 'update', 'blackrock', 'btc']",6,1,1,1
btc_00008067,2024-04-22 22:30:16,Bitcoin currently trading at $51667 📊,crypto_trader,91,36,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00008068,2024-04-22 23:25:02,Market manipulation! Bitcoin not organic growth 😡,defi_degen,183,51,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00008069,2024-04-22 23:55:51,Bitcoin crashing hard! Sell everything! 📉,moon_soon,96,11,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00008070,2024-04-23 00:36:56,Bitcoin hash ribbons indicating adoption signal,defi_degen,47,5,neutral,bitcoin hash ribbons indicating adoption signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'adoption', 'signal']",6,1,1,1
btc_00008071,2024-04-23 00:33:07,Survey: 60% of investors hold Bitcoin,whale_watcher,11,4,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00008072,2024-04-23 00:16:38,Bitcoin breaking resistance! Bullish trend incoming 📈,fundamental,37,50,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00008073,2024-04-23 00:59:51,Technical analysis shows Bitcoin crash to $45 📉 🎯,defi_degen,207,52,negative,technical analysis shows bitcoin crash to,"['technical', 'analysis', 'show', 'bitcoin', 'crash']",5,0,0,0
btc_00008074,2024-04-23 01:09:52,"Bitcoin dead, time to move on 💀",defi_degen,65,15,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00008075,2024-04-23 01:43:32,Tether FUD affecting Bitcoin price! Not good 😬,on_chain_data,173,64,positive,tether fud affecting bitcoin price not good,"['tether', 'fud', 'affecting', 'bitcoin', 'price', 'not', 'good']",7,2,0,0
btc_00008076,2024-04-23 02:12:38,Long-term Bitcoin holders not selling 🔒,hodl_gang,18,7,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00008077,2024-04-23 02:59:33,Lost so much on Bitcoin... never again 😭 👀,diamond_hands,184,64,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00008078,2024-04-23 02:22:57,Bitcoin on-chain metrics showing mixed signals 📊,satoshi_fan,32,8,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00008079,2024-04-23 02:52:00,"Bitcoin = ponzi scheme, wake up people! ⚠️ 💯",btc_miner,296,49,neutral,bitcoin ponzi scheme wake up people,"['bitcoin', 'ponzi', 'scheme', 'wake', 'people']",5,1,1,1
btc_00008080,2024-04-23 03:20:44,Bitcoin > everything else. Change my mind 💪,trading_pro,222,47,neutral,bitcoin everything else change my mind,"['bitcoin', 'everything', 'else', 'change', 'mind']",5,1,1,1
btc_00008081,2024-04-23 03:11:49,Bitcoin adoption growing massively! Bullish 📊 🔥,alt_hunter,376,95,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00008082,2024-04-23 03:18:08,Bitcoin looking strong at $68 resistance broken!,btc_miner,161,15,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00008083,2024-04-23 03:54:37,Lost so much on Bitcoin... never again 😭,crypto_news,948,585,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00008084,2024-04-23 04:55:09,New Bitcoin ETF filing submitted by PayPal 🚨,on_chain_data,33,7,neutral,new bitcoin etf filing submitted by paypal,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'paypal']",6,1,1,1
btc_00008085,2024-04-23 04:10:02,Market manipulation! Bitcoin not organic growth 😡,satoshi_fan,111,36,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00008086,2024-04-23 04:16:27,"Bitcoin scam, government will ban it! ⚠️",fundamental,72,28,negative,bitcoin scam government will ban it,"['bitcoin', 'scam', 'government', 'ban']",4,0,0,0
btc_00008087,2024-04-23 04:34:39,DCA into Bitcoin = winning strategy 📊,crypto_news,301,62,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00008088,2024-04-23 04:24:17,Tether FUD affecting Bitcoin price! Not good 😬,technical_ta,143,40,positive,tether fud affecting bitcoin price not good,"['tether', 'fud', 'affecting', 'bitcoin', 'price', 'not', 'good']",7,2,0,0
btc_00008089,2024-04-23 05:23:30,Smart money accumulating Bitcoin quietly 👀,technical_ta,93,63,neutral,smart money accumulating bitcoin quietly,"['smart', 'money', 'accumulating', 'bitcoin', 'quietly']",5,1,2,2
btc_00008090,2024-04-23 05:06:36,Bitcoin looking strong at $59 resistance broken!,crypto_trader,436,149,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00008091,2024-04-23 05:23:48,"Bitcoin dead, time to move on 💀",bull_run,255,28,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00008092,2024-04-23 05:36:27,Bitcoin breaking resistance! Bullish trend incoming 📈,fundamental,124,125,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00008093,2024-04-23 06:55:20,BITCOIN CRASHING HARD! SELL EVERYTHING! 📉,whale_watcher,2637,100,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00008094,2024-04-23 06:17:53,Whales dumping BTC! Retail getting rekt 🐋,defi_degen,184,30,neutral,whales dumping btc retail getting rekt,"['whale', 'dumping', 'btc', 'retail', 'getting', 'rekt']",6,1,0,0
btc_00008095,2024-04-23 06:16:46,BITCOIN TRANSACTION FEES TOO HIGH! UNUSABLE! 💸,crypto_news,79,11,neutral,bitcoin transaction fees too high unusable,"['bitcoin', 'transaction', 'fee', 'high', 'unusable']",5,1,1,1
btc_00008096,2024-04-23 06:33:46,Bitcoin currently trading at $50928 📊,whale_watcher,18,16,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00008097,2024-04-23 07:12:24,"Bearish on Bitcoin, downtrend confirmed 🐻",crypto_news,152,51,negative,bearish on bitcoin downtrend confirmed,"['bearish', 'bitcoin', 'downtrend', 'confirmed']",4,0,1,1
btc_00008098,2024-04-23 08:14:00,Institutional Bitcoin holdings update: technology upgrade BTC,crypto_bull,40,2,neutral,institutional bitcoin holdings update technology upgrade btc,"['institutional', 'bitcoin', 'holding', 'update', 'technology', 'upgrade', 'btc']",7,1,1,1
btc_00008099,2024-04-23 08:54:48,Interesting Bitcoin development: MicroStrategy 🚨,whale_watcher,65,8,neutral,interesting bitcoin development microstrategy,"['interesting', 'bitcoin', 'development', 'microstrategy']",4,1,2,2
btc_00008100,2024-04-23 09:17:42,Regulatory pressure killing Bitcoin! Be careful! ⚖️,whale_watcher,283,48,neutral,regulatory pressure killing bitcoin be careful,"['regulatory', 'pressure', 'killing', 'bitcoin', 'careful']",5,1,0,0
btc_00008101,2024-04-23 09:00:39,"Bitcoin bubble bursting, warned you all 😱",nft_collector,98,31,neutral,bitcoin bubble bursting warned you all,"['bitcoin', 'bubble', 'bursting', 'warned']",4,1,0,0
btc_00008102,2024-04-23 10:41:37,Long-term Bitcoin holders not selling 🔒,alt_hunter,101,31,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00008103,2024-04-23 10:23:17,Bitcoin stock-to-flow model update: ratio technology upgrade,technical_ta,15,19,neutral,bitcoin stocktoflow model update ratio technology upgrade,"['bitcoin', 'stocktoflow', 'model', 'update', 'ratio', 'technology', 'upgrade']",7,1,1,1
btc_00008104,2024-04-23 10:02:31,"Bitcoin will hit $70k this year, mark my words! 📈",defi_degen,105,146,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00008105,2024-04-23 10:27:11,BTC hodlers being rewarded! Diamond hands win 💎,btc_hodler,294,95,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00008106,2024-04-23 11:12:01,"Bearish on Bitcoin, downtrend confirmed 🐻 🎯",satoshi_fan,153,17,negative,bearish on bitcoin downtrend confirmed,"['bearish', 'bitcoin', 'downtrend', 'confirmed']",4,0,1,1
btc_00008107,2024-04-23 11:48:33,BITCOIN TRADING RANGE: $48591 - $50574,diamond_hands,29,11,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00008108,2024-04-23 11:41:09,Bitcoin trading range: $48591 - $50574 ⚡,trading_pro,23,20,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00008109,2024-04-23 12:10:17,Bitcoin mining centralization = big problem ⚠️,bitcoin_og,25,40,neutral,bitcoin mining centralization big problem,"['bitcoin', 'mining', 'centralization', 'big', 'problem']",5,1,0,0
btc_00008110,2024-04-23 12:10:42,Bitcoin > everything else. Change my mind 💪,on_chain_data,193,63,neutral,bitcoin everything else change my mind,"['bitcoin', 'everything', 'else', 'change', 'mind']",5,1,1,1
btc_00008111,2024-04-23 13:23:12,"Bitcoin scam, government will ban it! ⚠️",alt_hunter,117,27,negative,bitcoin scam government will ban it,"['bitcoin', 'scam', 'government', 'ban']",4,0,0,0
btc_00008112,2024-04-23 13:46:49,Tether FUD affecting Bitcoin price! Not good 😬,bitcoin_maxie,170,6,positive,tether fud affecting bitcoin price not good,"['tether', 'fud', 'affecting', 'bitcoin', 'price', 'not', 'good']",7,2,0,0
btc_00008113,2024-04-23 14:46:21,BULLISH ON #BITCOIN! TARGET: $73K 🚀,bear_market,496,166,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00008114,2024-04-23 14:52:06,Just stacked more sats! Bitcoin only 🧡,on_chain_data,230,202,neutral,just stacked more sats bitcoin only,"['stacked', 'more', 'sat', 'bitcoin']",4,1,1,1
btc_00008115,2024-04-23 14:12:25,Bitcoin adoption growing massively! Bullish 📊,crypto_analyst,414,174,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00008116,2024-04-23 15:53:15,Bitcoin crashing hard! Sell everything! 📉,hodl_gang,154,105,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00008117,2024-04-23 15:27:48,BTC pumping hard! This is just the beginning 🔥,technical_ta,820,72,neutral,btc pumping hard this is just the beginning,"['btc', 'pumping', 'hard', 'beginning']",4,1,0,1
btc_00008118,2024-04-23 15:17:55,"BTC DUMP INCOMING, GET OUT WHILE YOU CAN! 🔻",whale_watcher,382,135,negative,btc dump incoming get out while you can,"['btc', 'dump', 'incoming', 'get']",4,0,0,0
btc_00008119,2024-04-23 15:35:26,Bitcoin network upgrade scheduled for network congestion 🚨,technical_ta,44,13,neutral,bitcoin network upgrade scheduled for network congestion,"['bitcoin', 'network', 'upgrade', 'scheduled', 'network', 'congestion']",6,1,1,1
btc_00008120,2024-04-23 16:04:09,Bitcoin hash ribbons indicating Grayscale signal,chart_master,111,14,neutral,bitcoin hash ribbons indicating grayscale signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'grayscale', 'signal']",6,1,1,1
btc_00008121,2024-04-23 17:39:37,TECHNICAL ANALYSIS SHOWS BITCOIN CRASH TO $31 📉,sats_stacker,98,44,negative,technical analysis shows bitcoin crash to,"['technical', 'analysis', 'show', 'bitcoin', 'crash']",5,0,0,0
btc_00008122,2024-04-23 17:06:01,Bitcoin adoption growing massively! Bullish 📊,technical_ta,225,58,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00008123,2024-04-23 17:50:34,Bitcoin transaction fees too high! Unusable! 💸,fundamental,136,62,neutral,bitcoin transaction fees too high unusable,"['bitcoin', 'transaction', 'fee', 'high', 'unusable']",5,1,1,1
btc_00008124,2024-04-23 17:43:03,MARKET MANIPULATION! BITCOIN NOT ORGANIC GROWTH 😡,technical_ta,423,49,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00008125,2024-04-23 17:36:21,Market manipulation! Bitcoin not organic growth 😡,diamond_hands,113,15,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
